,inputs,targets,outputs
542,aashayaanni,ఆశయాన్ని,ఆశయాన్ని
543,aashayanni,ఆశయాన్ని,ఆశయాన్ని
544,aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో
545,asramamlo,ఆశ్రమంలో,అశ్రమంలో
546,aashramaallo,ఆశ్రమాల్లో,ఆశ్రామాల్లో
547,aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాళ్ళ
548,aasramaallo,ఆశ్రమాల్లో,ఆశ్రామాల్లో
549,aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
550,aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
551,asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
552,aastreliyaa,ఆస్ట్రేలియా,ఆస్త్రిలియా
553,aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రిలియా
554,australia,ఆస్ట్రేలియా,ఆస్ట్రిలాయి
555,australiaa,ఆస్ట్రేలియా,ఆస్ట్రిలాయి
556,austrelia,ఆస్ట్రేలియా,ఆస్ట్రిలెయ్
557,aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీలిపాయట
558,aastreliyaapai,ఆస్ట్రేలియాపై,ఆర్సల్టీరాలయి
559,australiapai,ఆస్ట్రేలియాపై,ఆస్త్రలిపాయి
560,austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రిలోపై
561,aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రిలియాలో
562,aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రిల్యాలీకో
563,australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాలియాలో
564,austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రిలాయిలో
565,aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రిలేయాలని
566,aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రిలియాల్లోని
567,aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రిల్యాలనీకి
568,australialoni,ఆస్ట్రేలియాలోని,ఆస్థ్రలియాలోని
569,austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రిలోయాలని
570,aastamaa,ఆస్తమా,ఆస్తామ
571,aasthamaa,ఆస్తమా,ఆస్తామ
572,asthma,ఆస్తమా,అస్త్మ
573,aaharamtho,ఆహారంతో,ఆహారంతో
574,aaharamthoo,ఆహారంతో,ఆహరంతో
575,ahaaramtoo,ఆహారంతో,ఆహారంతో
576,aahaaramlooni,ఆహారంలోని,ఆహారంలోని
577,aaharamloni,ఆహారంలోని,ఆహారంలోని
578,aaharamlooni,ఆహారంలోని,ఆహారంలోని
579,aahaaramugaa,ఆహారముగా,ఆహారముగా
580,aaharamuga,ఆహారముగా,ఆహారముగా
581,aaharamugaa,ఆహారముగా,ఆహారముగా
582,aahaaramuloo,ఆహారములో,ఆహారములో
583,aaharamuloo,ఆహారములో,ఆహరములో
584,aharamulo,ఆహారములో,ఆహరములో
585,inkonni,ఇంకొన్ని,ఇన్కొన్ని
586,inc,ఇంక్,యింక్
587,ink,ఇంక్,ఎంక్
588,inq,ఇంక్,ఎంక్
589,inti,ఇంటి,ఇంటి
590,intiperlu,ఇంటిపేర్లు,ఇంటిప్రియల్
591,intilo,ఇంటిలో,ఇంటిలో
592,intiloo,ఇంటిలో,ఇంటిలో
593,intlo,ఇంట్లొ,ఇంట్లో
594,indoor,ఇండోర్,ఇందూర్
595,indor,ఇండోర్,ఇండార్
596,indore,ఇండోర్,ఇండరూ
597,indur,ఇండోర్,ఇందూర్
598,inta,ఇంత,ఇంట
599,intha,ఇంత,ఇంత
600,imtaku,ఇంతకు,ఇంటకు
601,intaku,ఇంతకు,ఇంతకు
602,inthaku,ఇంతకు,ఇంతకు
603,imtagaa,ఇంతగా,ఇంతగా
604,intaga,ఇంతగా,ఇంతగా
605,inthagaa,ఇంతగా,ఇంతగా
606,imtaloe,ఇంతలో,ఇంటలో
607,intalo,ఇంతలో,ఇంటాలో
608,imtaa,ఇంతా,ఇంటా
609,intaa,ఇంతా,ఇంటా
610,imtoe,ఇంతో,ఇంతో
611,intho,ఇంతో,ఇంతో
612,into,ఇంతో,ఇంతో
613,imdali,ఇందలి,ఇండలి
614,indali,ఇందలి,ఇండలి
615,imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
616,indrunito,ఇంద్రునితో,ఇంద్రునిష్టు
617,impugaa,ఇంపుగా,ఇంపుగా
618,inpugaa,ఇంపుగా,ఇంపుగా
619,icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
620,icchapuram,ఇచ్ఛాపురం,ఇచ్చపూరం
621,ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
622,etara,ఇతర,ఇతర
623,itara,ఇతర,ఇతర
624,ithara,ఇతర,ఇతర
625,itaramulu,ఇతరములు,ఇతరములు
626,itharamulu,ఇతరములు,ఇతరములు
627,itaraalu,ఇతరాలు,ఇతరాలు
628,itharaalu,ఇతరాలు,ఇతరాలు
629,itharalu,ఇతరాలు,ఇతరాలు
630,etivruttam,ఇతివృత్తం,ఎతివృత్తం
631,ithivrutham,ఇతివృత్తం,ఇతివృత్వం
632,ithivruttham,ఇతివృత్తం,ఇతివృత్తం
633,etivrutramgaa,ఇతివృత్తంగా,ఇతువ్రేత్రంగా
634,ithivruthamga,ఇతివృత్తంగా,ఇతివ్రుత్మంగా
635,etivruttaanni,ఇతివృత్తాన్ని,ఏటీవృత్తాన్ని
636,ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
637,itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
638,ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తలు
639,itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
640,ittadi,ఇత్తడి,ఇత్తడి
641,itthadi,ఇత్తడి,ఇత్తది
642,iddari,ఇద్దరి,ఇద్దరి
643,iddhari,ఇద్దరి,ఇద్దరి
644,iddariki,ఇద్దరికి,ఇద్దరికీ
645,iddhariki,ఇద్దరికి,ఇద్దరికీ
646,iddarini,ఇద్దరిని,ఇద్దరిని
647,iddharini,ఇద్దరిని,ఇద్దరిని
648,iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోని
649,iddariloonoo,ఇద్దరిలోనూ,ఇద్రదేలోనూ
650,iddariloonuu,ఇద్దరిలోనూ,ఇద్రోజియాను
651,iddarni,ఇద్దర్ని,ఇద్దర్ని
652,innayya,ఇన్నయ్య,ఇన్నయ్యా
653,iner,ఇన్నర్,ఇనర్
654,innar,ఇన్నర్,ఇన్నర్
655,inner,ఇన్నర్,ఇన్నర్
656,ippati,ఇప్పటి,ఇప్పటి
657,ippatike,ఇప్పటికే,ఇప్పటికే
658,evv,ఇవివి,ఎవ్వ్
659,ivivi,ఇవివి,ఇవివి
660,ivee,ఇవీ,ఇవే
661,ivi,ఇవీ,ఐవీ
662,ivvadhu,ఇవ్వడు,ఇవ్వదు
663,ivvadu,ఇవ్వడు,ఇవ్వాడు
664,ivvadhu,ఇవ్వదు,ఇవ్వదు
665,ivvadu,ఇవ్వదు,ఇవ్వాడు
666,eekviti,ఈక్విటీ,ఈస్థివి
667,eekvitii,ఈక్విటీ,ఈస్థివీ
668,ekuity,ఈక్విటీ,ఎక్విటీ
669,equiti,ఈక్విటీ,ఎక్యూటి
670,equity,ఈక్విటీ,ఎక్విటీ
671,iquity,ఈక్విటీ,ఇకటి
672,eetadu,ఈతడు,ఈతడు
673,eethadu,ఈతడు,ఈతడు
674,ethadu,ఈతడు,ఇతడు
675,eenela,ఈనెల,ఈనేల
676,inela,ఈనెల,ఇనేలా
677,eerendu,ఈరెండు,ఈరేందు
678,erendu,ఈరెండు,ఎరెండు
679,eelogaa,ఈలోగా,ఈలోగా
680,eeloogaa,ఈలోగా,ఈలోగా
681,eevv,ఈవ్,ఈవ్వ్
682,eve,ఈవ్,ఈవే
683,ivi,ఈవ్,ఐవీ
684,unchaali,ఉంచాలి,ఉంచాలి
685,undadi,ఉండండి,ఉండది
686,undandi,ఉండండి,ఉండంది
687,vumdamdi,ఉండండి,వుండంది
688,undagaladhu,ఉండగలదు,ఉండగలదు
689,undagaladu,ఉండగలదు,ఉండగాలలో
690,undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
691,undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని
692,vumdavacchunani,ఉండవచ్చునని,వుండవచ్చనుని
693,umduta,ఉండుట,ఉండుత
694,unduta,ఉండుట,ఉండుత
695,umdutachae,ఉండుటచే,ఉండుతే
696,undutachae,ఉండుటచే,ఉండుతేశ
697,undutache,ఉండుటచే,ఉండుతే
698,umdenu,ఉండెను,ఉండెను
699,undenu,ఉండెను,ఉండెను
700,undannadi,ఉందన్నది,ఉండనాన్ని
701,undhannadi,ఉందన్నది,ఉండనాని
702,undho,ఉందో,ఉందో
703,undhoo,ఉందో,ఉందో
704,undo,ఉందో,ఉండో
705,uchita,ఉచిత,ఊచిత
706,uchitam,ఉచితం,ఊచ్చితం
707,uchitamgaa,ఉచితంగా,ఊచితంగా
708,uchitamaina,ఉచితమైన,ఊచ్చితమైన
709,uchitamiena,ఉచితమైన,ఊచ్యితమైన
710,ucchaarana,ఉచ్ఛారణ,ఉచ్చారణ
711,uchchaaranha,ఉచ్ఛారణ,ఉచ్చరణ
712,uchhaarana,ఉచ్ఛారణ,ఉచ్చరణ
713,udikinchaali,ఉడికించాలి,ఉదికించాలి
714,udikinchali,ఉడికించాలి,ఉదికించాలి
715,udikinchi,ఉడికించి,ఉడికించి
716,udikinchina,ఉడికించిన,ఉదికించిన
717,uttama,ఉత్తమ,ఉత్తమ
718,utthama,ఉత్తమ,ఉత్తమ
719,uttamam,ఉత్తమం,ఉత్తమం
720,utthamam,ఉత్తమం,ఉత్తమం
721,uttamamga,ఉత్తమంగా,ఉత్తమంగా
722,uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
723,uttamangaa,ఉత్తమంగా,ఉత్తమంగా
724,utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
725,uttamamaina,ఉత్తమమైన,ఉత్తమమైన
726,utthamamaina,ఉత్తమమైన,ఉత్తమమైన
727,uthamulu,ఉత్తములు,ఉత్మములు
728,uttamulu,ఉత్తములు,ఉత్తములు
729,uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయణాము
730,uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణాము
731,uttharayanam,ఉత్తరాయణము,ఉత్తరాయణం
732,udayam,ఉదయం,ఉదయం
733,vudayam,ఉదయం,ఉదయం
734,udayapu,ఉదయపు,ఉదయపు
735,vudayapu,ఉదయపు,ఉద్యాపు
736,udayaaniki,ఉదయానికి,ఉదయానికి
737,udayaniki,ఉదయానికి,ఉదయానికి
738,udayimchae,ఉదయించే,ఉదయించే
739,udayinche,ఉదయించే,ఉదయించే
740,udaara,ఉదార,ఉదార
